정류장명,04시,05시,06시,07시,08시,09시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,00시,01시,02시,03시
명지대,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767441126339437,0.5702514484003587,0.5297586905136838,0.3834431194884204,0.41521443558649246,0.543856605806664,0.5373623063743785,0.4885290950555538,0.30651872120854395,0.4346221323400193,0.5109690931563851,0.5044685909482646,0.6042891490106507,0.40622012146681946,0.0,0.0
이마트.상공회의소,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25306812697123,0.24447907513354217,0.18724109393229227,0.12536114152580097,0.14399467116277115,0.20955776538069187,0.20096879199135181,0.13141703000476299,0.06788460968417795,0.12665108978034392,0.1660474037917302,0.1574594479659959,0.28127457576824466,0.23325048960673359,0.0,0.0
역북동행정복지센터.신성아파트.명지대승차장,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30726230718444736,0.2975682126069266,0.23176516158844188,0.129557211946842,0.20310010107666376,0.25815401675631194,0.2484601580723173,0.15370172159898113,0.08492838352463986,0.1783397083025892,0.20904572632711851,0.1993579576004791,0.3071123020836568,0.28888009942372544,0.0,0.0
동원로얄듀크.용인등기소,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2200056669585941,0.2130733920891075,0.19652979658870573,0.09071567027109086,0.13266765451624896,0.18488847298147426,0.17795573397105632,0.1561537035107391,0.03787682529375728,0.12044026128641741,0.14977127896786566,0.14283373155811624,0.28187147348150476,0.1660659301676758,0.0,0.0
시청.용인대역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13753543299788387,-0.1572412933095475,-0.20398709977230312,-0.24668305885781516,-0.24774693074171966,-0.2373674209012542,-0.25706598158673877,-0.3066392386335491,-0.35559673096134353,-0.3359436893205892,-0.33719940607810395,-0.3568474677747495,0.06570869916418215,0.01825908484164163,0.0,0.0
진우아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050031394758011834,0.04069871884303046,0.018842347560563178,-0.04704751025258241,-0.021757585886710337,0.002754028592843541,-0.006578699329643173,-0.0352014199111347,-0.10042973128112789,-0.05628644228508675,-0.04452333757229287,-0.05385859222651998,0.14314498495542727,0.07549908522376104,0.0,0.0
삼가동.궁촌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09340914706878348,0.0906696042231223,0.07514674117742927,0.04214522055800073,0.06069313483001063,0.07953119962928641,0.07679165438988922,0.059323673305951494,0.02118022278567756,0.055811313932086895,0.06565325218972745,0.06291392957731373,0.11210901156752132,0.07104593129569094,0.0,0.0
삼가역.두산위브,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16601368225214044,0.15932086988858168,0.1453695936218832,0.057667659298372524,0.08247035599341254,0.13210950761236806,0.12541632208406125,0.08936988737153158,0.027091567031062167,0.06724594094460083,0.09820533294234439,0.09150831584493811,0.20977671520434296,0.14483634346098803,0.0,0.0
멱조현풍림아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24472644961734574,0.2453097657075759,0.2342019655833223,0.17627919356859084,0.20074128432920996,0.24768140997229673,0.24826471791112079,0.22333039471163463,0.18135177064892577,0.21541284232640548,0.2506363702750342,0.25121958920886256,0.2050720670612884,0.16585247975184833,0.0,0.0
용인미르스타디움,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980800511427228,0.19862112661004797,0.19218208394451555,0.13511196398636718,0.15789526012466648,0.2008210335357059,0.20136208875325026,0.18885461859947172,0.13046852726319272,0.1740962489128068,0.20356201589572126,0.20410279685354,0.17465043554862494,0.10970598461810546,0.0,0.0
