정류장명,04시,05시,06시,07시,08시,09시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,00시,01시,02시,03시
명지대,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22370665683091545,-0.045267317461299,0.4028984357032348,0.4018365354532356,0.21883899012142358,-0.050134984171251396,0.3980307689930005,0.39696886874277193,0.21397132341094577,-0.055002650881729315,0.3931631022825226,0.3921012020322939,0.23138785847020862,-0.0343544899621595,0.0,0.0
이마트.상공회의소,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754230725240321,0.14004123866541446,0.43143540885833886,0.4311967887435747,0.27435694363552166,0.13897510977690414,0.43036927996982854,0.4301306598550644,0.27329081474701133,0.13790898088839382,0.4293031510813182,0.42906453096655406,0.27624530533030417,0.14401742048372557,0.0,0.0
역북동행정복지센터.신성아파트.명지대승차장,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164033924470776,0.02979980986565651,0.26494166929008167,0.2649536391075172,0.16408839035168604,0.029854275746566558,0.26499613517099174,0.2650081049884273,0.1641428562325961,0.02990874162747663,0.2650506010519018,0.2650625708693373,0.16204831646077456,0.028346768441616883,0.0,0.0
동원로얄듀크.용인등기소,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19734541912868223,0.01812899499456355,0.24406143486858284,0.2438558243868863,0.196411519831304,0.01719509570622897,0.24312753557395986,0.2429219250928183,0.19547762053720075,0.016261196412115445,0.24219363627985313,0.24198802579871093,0.1977708447085188,0.0251231826668532,0.0,0.0
시청.용인대역,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826228719313718,-0.08417119502026076,0.13106927197059112,0.12641003011785854,0.06662908670243357,-0.10580439551856935,0.1094360629227519,0.10477682485937659,0.04499588086709432,-0.1274376013538442,0.08780285716000602,0.08314361906448399,0.1617692983791434,-0.010676535543567485,0.0,0.0
진우아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09065866922378205,-0.13250787897373317,0.10655854265574344,0.1014163527465625,0.06773104596709602,-0.15543550223047198,0.0836309193989962,0.07848872948982138,0.04480342271035468,-0.17836312548721306,0.06070329614225525,0.055561106233080554,0.1634235607731023,-0.06353390879090327,0.0,0.0
삼가동.궁촌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09596036682981682,-0.11757230590253823,0.12272294028315955,0.1204103096336771,0.08560085759992964,-0.12793181513342908,0.11236343105256842,0.11005080040295279,0.0752413483691969,-0.1382913243641625,0.10200392182183511,0.09969129117221942,0.12153293016034837,-0.08546605466504602,0.0,0.0
삼가역.두산위브,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09335492923966987,-0.10524853090230585,0.15162116472823314,0.14617075209625352,0.0688644471608377,-0.129739015226535,0.12713067750500434,0.12168026634375997,0.04437396119386924,-0.15422950118082673,0.10264019156707915,0.09718978039753152,0.1881927065149062,-0.022819454060306603,0.0,0.0
멱조현풍림아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13554133297990661,-0.0583196536606765,0.1853369429088534,0.18467114935183035,0.13251814530486478,-0.061342841335719225,0.182313755233811,0.1816479616767879,0.12949495762982233,-0.0643660290107616,0.1792905675587686,0.1786247740017455,0.14565178906907097,-0.0506411662656532,0.0,0.0
용인미르스타디움,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1229483122723475,-0.02421306530147351,0.1826355088936948,0.18232611446261793,0.1215064807336157,-0.02565489684122622,0.18119367735440894,0.18088428292352876,0.1200646491945191,-0.027096728380322156,0.1797518458153128,0.17944245138443235,0.12809559104196483,-0.02136402921533469,0.0,0.0
화운사입구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014644580939021,-0.0347642202696978,0.16072069651237714,0.16023156369553268,0.09919188738029137,-0.03703679098330906,0.15844812579877668,0.15795899298193355,0.09691931666669218,-0.039309361696908296,0.1561755550851773,0.1556864222683341,0.10716955959906665,-0.029134079635316237,0.0,0.0
초당주공3단지후문,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661370541767555,-0.12875988938491398,0.3391084230602991,0.33713873291556534,0.2572936136480372,-0.13760332991511948,0.3302649825304655,0.3282952923858231,0.24845017311828985,-0.1464467704448662,0.32142154200071865,0.3194518518560761,0.3067485585213529,-0.10850169773516541,0.0,0.0
초당초등학교.현진에버빌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559830700025149,-0.00883626637512312,0.662932973409106,0.662183914613005,0.556460024443013,-0.01220694195725965,0.6595622978269692,0.6588132390308677,0.5530893488608755,-0.015577617539397312,0.6561916222448315,0.65544256344873,0.5558170494893315,-0.000834443602549903,0.0,0.0
초당중학교.삼부르네상스아파트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877355220061558,-0.012527642862643377,0.8092015435399417,0.8089516435604014,0.6865697965146934,-0.013693368362597212,0.80803581803508,0.8077859180578447,0.6854040710119564,-0.014859093865325511,0.8068700925323556,0.8066201925551192,0.704079863937187,-0.005867236061601686,0.0,0.0
동백경남아너스빌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8693033982550609,0.04285154996703829,1.1040961933215885,1.103038834221896,0.8645921246799296,0.03814027639190782,1.099384919746456,1.098327560646763,0.8598808511047962,0.03342900281677415,1.0946736461713225,1.0936162870716293,0.8862707306920511,0.054643959020660736,0.0,0.0
동백역.성산마을서해그랑블,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7970359282314756,0.46890940067754194,2.3698983199456,2.3673033275632314,1.7811320944608795,0.45300560976410664,2.3539945477310753,2.3513995452070993,1.7652283151413237,0.4371018299409589,2.338090767688206,2.3354957652833996,1.8119612142521788,0.5099430584865803,0.0,0.0
동백2동행정복지센터,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3695628466855196,0.18637296001446338,1.7616904145315742,1.7595201714108564,1.359759088880337,0.17656920220911507,1.7518866567259803,1.7497164136053152,1.3499553310747927,0.16676544440357238,1.742082898920437,1.7399126557997713,1.4140209691857053,0.2239837813999144,0.0,0.0
쥬네브상가,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049212181203076,0.10310769417568062,1.2956146131681572,1.2951247462421123,1.0468298788749746,0.10072539184757912,1.293232310840056,1.2927424439140112,1.0444475765468735,0.09834308951947801,1.290850008511955,1.29036014158591,1.064347238012377,0.10989295692609463,0.0,0.0
동백소방서.동일하이빌.롯데캐슬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3314916609010408,0.2024132004791045,3.026262346534808,3.0100366443359032,2.2534630203099666,0.12438458196963818,2.9482336660220954,2.9320079891410784,2.1754343613540126,0.046355922796308034,2.870205007459143,2.85397933032889,2.584454315098955,0.4782962894856813,0.0,0.0
동백고.풍림코아루.호수마을서해그랑블,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.240632735649287,0.2826662603543916,4.187115997933017,4.171298510759026,3.1668369339592415,0.20887046909850027,4.1133201911342,4.0975027078815724,3.093041130592462,0.1350746656809631,4.039524387792272,4.023706904520569,3.4764470618522303,0.6086949278763594,0.0,0.0
동백중학교,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.572421918395168,0.8799109053190728,5.825665086468373,5.815409325246561,4.526376376287583,0.8338648794264524,5.779619010060274,5.769363376422218,4.480330399769155,0.7878189092825798,5.73357304058202,5.7233174052628675,4.895546182363355,0.9943091748555655,0.0,0.0
